F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
-0.4015205534966839,1.5682330078465598,-2.2805814065480194,-0.6800901781326947,2.5623361838620653,1.0750461583952025,1.2689898660115566,0.07051411708979909,0.7636767434149159,4.530865388713818,0.6010741189103042,0.469906455999318,4.148317782825752,0.6541819238475632,4.9238301099830615,1.8980951406585822,2.0952659952013066,1.1873027753211878,0.8424900582410484,0.713431078705616,A,A,A,B,J,D,E,D,A,B,A,A,C,I,E,D,I,A,A,B,40.19222473045018
-1.314189848867882,-1.4761130175554138,1.2194851981590937,1.578633008635625,0.2101420238720975,1.6100118983352383,0.4436921228444747,0.5007310263485215,0.1453395476913112,0.9788190984772908,1.1349057197129415,0.13182906954012913,9.501019256215248,4.986333540531725,4.016457640746875,8.553522546360728,0.2631990675131152,1.3015025918540897,0.835742882731774,0.6920380362420705,A,A,B,B,E,F,E,D,A,E,B,F,F,D,F,B,A,B,A,A,46.58928518061563
0.5420774526116411,0.031059086092787066,-1.6544936384234366,-0.6614073692585379,0.42241928806518025,1.073164202346749,0.627804585485938,0.6157281692958482,0.7239645321580029,0.1758312167754294,1.1449150479478991,3.098792213318922,4.276886904472585,1.2155252770263758,3.686460263699204,5.947822394053016,0.7311606635095524,1.8651353501732746,0.5650898881137552,1.106299893346526,A,B,B,B,D,D,F,H,E,A,E,A,E,C,A,A,I,B,B,B,41.22978171771864
-1.1716098118738763,-1.3852399685073478,-0.566174051584707,-0.5812204548303859,2.6767700022232095,0.10740248576127649,0.4342452640667745,0.14644212238246151,1.6330173209418135,1.719692786906377,1.108772198341023,0.8225042803393622,2.3861074713567554,1.1165520728833223,9.481402215040083,0.7376481143637148,0.5271880111418799,0.7295782421837061,0.7345081562055746,0.35055450289441614,B,A,B,A,F,D,D,E,E,A,A,B,C,A,B,E,A,A,A,A,38.30611979058375
0.007886692592223505,-0.035583456425546445,-0.3965576495638145,-1.7797774416003702,0.32774113311394465,1.0004358702548322,0.11319441553402224,0.6912798375340703,0.32010034568385687,0.1809335147125893,0.2826828949062351,1.1997014182371877,6.5044431844553845,4.991450853110166,7.422607642779104,8.889348826413544,0.2747243405455103,1.1461114326835065,1.3300958781010361,0.4625248117230938,B,B,A,A,F,G,D,E,A,A,B,A,I,C,D,E,A,J,B,A,49.97914746496075
-0.2974882598934812,-0.7420474805408234,1.5505355861965278,-0.5079330760023181,2.33698972315463,1.175475437737974,3.946409601143463,0.7317693252031466,2.139431607637721,0.24220607178420425,0.8708545468453167,2.03514459682005,8.524810434871542,9.7219788743703,7.153503459202595,9.03833696583504,0.5465501982795736,0.7676783955272641,0.30764059810094685,1.0728342542875655,B,A,A,A,D,H,C,H,E,A,B,D,F,A,B,D,J,A,I,C,67.70947256655934
0.46609704858452033,0.12676242716210048,1.3055349033291404,0.2766222628315056,0.5875391045483637,0.19331201249332036,2.8699607474572835,0.553474411118859,0.5331326213816344,1.2047078831521028,3.046816291615994,0.4397126715663511,9.88307218331519,4.327050915867145,2.3279960438701663,6.994957103032707,1.0894025619482075,0.6160430775526945,0.9289988772117945,1.3821533787315292,A,B,A,A,D,F,D,H,A,B,E,A,C,F,B,A,B,A,J,B,37.21685772130937
-0.6865630332485356,0.14768644940273912,0.2511377386907309,0.5585728761674187,0.38697569371545776,0.39186599858024085,0.7211786754728374,0.5352802068154545,1.574668540438187,1.4828145904243908,1.5404124013993221,0.5079829434659697,0.9613169427866097,9.0277742971217,0.847436712396229,3.9000129121111216,0.1486431340805899,0.9908819674324567,0.46792554452942225,0.601202135500538,B,A,B,A,D,H,D,G,B,D,B,E,D,G,E,D,J,H,A,A,17.94220213711008
-1.1328601159883578,1.014317954019265,1.4539487971207181,0.17809998218979634,1.8589023033169003,0.3953089743971423,0.0685739976818316,0.8169598265293275,7.960977297539406,1.3372978174124526,0.71393016929615,0.25451159490766884,5.181649465621822,1.7229648680097265,0.31373703275538456,6.017196831979332,1.0145689018351813,0.8735557710177853,1.1235540385866851,0.6307621966420596,B,B,B,B,D,E,E,F,B,D,A,A,E,H,H,D,A,A,J,A,50.38261623232174
0.4716775994494041,0.6478856821583373,0.11215249086213544,-0.9527799471481306,1.728683040627777,0.18004763719445535,0.8835019302517513,0.9892484144062939,1.1423097656423562,0.5050787761167012,3.0355068278547166,2.545386058639771,2.280577656038952,9.899059280113525,9.17249855401837,9.678942849355321,0.6133097374227724,1.2519262004866918,0.283273725014346,0.8550973767158356,B,A,A,B,F,E,E,F,A,B,D,B,C,F,D,C,B,H,J,J,37.432514652714076
-1.571350980671971,1.421629650552139,-0.16874507721679927,-0.18713114795061392,1.5063997499763486,0.5500308867377061,0.1242956175254037,0.4216848771340843,0.7658353151629932,1.114195778061591,0.6953440627620591,0.5594132722786812,3.007392244703148,8.426000266969925,7.820042741626683,8.425422285952212,0.9107543150804801,0.11175780254635242,1.1893341425836301,0.5907093992203267,B,A,B,A,D,G,F,D,A,B,B,C,C,D,E,E,B,C,J,C,26.467177315341786
0.5926078056654843,-0.39293919028323987,-0.42383967980108167,-0.253697458998327,1.3722279581091734,0.48601983870534565,0.16970772669120637,1.554765127007983,0.16395623720894686,1.772652332800582,1.55937146218833,2.909255529287204,8.024224013932141,1.2467095166362974,9.465634739569763,8.317788179161331,1.2313836627395567,0.15039824272047825,0.29536975778800983,0.6546352612648002,B,A,B,B,E,I,B,F,B,B,A,F,H,C,B,F,B,J,J,A,59.199503921517945
-0.24349700431212634,-1.2058801160975574,-0.8580138891883211,-0.15151762734780913,0.321419311392633,0.5931280538575883,0.29012841880659895,0.49354115734522735,0.9544870495953295,2.9838259487591103,0.3559411301663194,1.6802268114737096,8.641256162092294,7.8610249997152515,7.522826861459826,1.348717707998358,0.5592342373030085,1.6665689693050048,0.3097654968625006,1.2997394354150043,B,A,A,B,F,F,D,D,B,A,A,A,F,D,C,E,B,J,B,J,48.2068695339747
0.9750733310578185,1.900396868549887,-0.10312856339565483,0.2827972937046948,1.0069804352759817,0.9845135577133484,0.04086673627832262,0.9531481902424339,0.596046743479487,0.6393745353637267,0.4333309844206988,2.0236140381516696,9.024189309424848,7.886488800652791,3.6001522364498015,8.069379369465059,1.0006117944925197,1.7377491953008466,1.1779140391757241,0.4164586725248887,A,B,B,A,J,G,F,E,A,B,A,D,C,D,E,C,B,J,A,C,44.65886111301738
0.5117503859675495,-0.9955642125135556,-0.9968714828071815,-1.3081948942525485,0.7779476937640316,0.7665111490908262,0.3007990561301857,2.1045648718644974,0.5484517096522392,2.179662757872801,1.5153377272134076,0.15575959475487586,9.317637894350204,8.516340306814202,4.874705436458332,1.2451741041742037,0.631152199132489,0.33093150520026277,0.6244284352351722,1.1320313999205036,A,B,B,A,H,F,G,G,F,E,C,A,F,D,B,E,A,J,B,A,64.66592986881423
0.14655949179405028,0.4531371938165197,0.49947645391281903,-1.0266049999526814,2.6947081267623076,0.9014211224080841,0.1582253182821956,0.11943223042433543,1.033986466426658,1.6136166493452215,4.197221667010847,1.3033125019635925,8.091535948484497,4.089445165741252,4.84442342097588,2.9014699726006734,1.0017036249248255,0.4838310905843014,0.7603923095146474,0.4898863812070992,B,B,A,B,E,C,C,G,A,C,A,B,E,D,F,D,A,A,A,I,48.638706012087766
-1.5516920687758127,0.3137245698163564,0.8150165110159182,2.880543015283976,0.8385839359903123,0.8971485091854401,0.7664912583978124,0.19728795587091413,0.28146409527324184,1.8391005598040697,0.2610189709333353,2.8570769961401408,6.786607519357099,0.47410460221187,0.7930330442977329,4.547013508154296,0.24690342916962676,1.664173250819959,0.7279775769316934,1.1747306514519167,B,B,A,A,H,D,E,C,A,D,A,A,D,C,F,A,J,A,A,B,33.1783376114133
0.06515246968896991,-0.3167775100030953,0.8636876758662699,-0.2896035782604603,1.1568248698531673,0.005235547880007677,0.6405246977898679,0.5822731048474291,0.6982309032418966,14.128496734594759,2.111723270900405,0.3958131520557954,3.1100484383780094,4.45690800041659,1.5310299966663232,0.403760324761101,1.062960437677689,0.5388987165965314,2.2242462817861104,0.3692315960373722,A,B,A,A,H,F,G,F,A,A,J,A,C,E,D,C,A,C,J,I,27.26939552613807
-0.8287063838983482,-0.25694103930517903,0.10550045883420109,1.080992748515089,0.875336427869809,1.0998549450526136,0.6019384174651569,0.6221987072851862,1.371562179578211,0.7986046273698464,0.4507507178797441,0.9350156830891365,4.984723793339507,4.7122466874433675,4.553328033894575,1.5439943062678685,1.1156074243094665,1.2771637143897139,0.8195531847674979,0.7929465277831975,B,B,B,B,F,F,G,I,B,A,C,C,D,A,B,B,I,B,G,J,44.61208144240811
-1.6160917190246062,-0.06381999181229067,0.9524068820411212,0.9386565377449324,0.9991922327068993,0.05103332317019057,1.6107187122795485,0.5703363170845861,4.54510825599268,0.4199915628187165,1.1325492467273424,1.4503211943874392,3.156958885693845,2.03132004425179,0.5079508237707764,4.94940836671137,0.7583850881016551,0.29301468769604444,1.2326494448881138,0.3898955754237735,A,A,A,A,G,I,G,D,A,C,A,B,F,B,C,F,C,A,B,A,26.176541565446016
-0.3670904670033333,0.9701404236529328,-0.5811564491218941,-0.2354198988971077,0.2862225990204919,0.1805370427011988,2.717640053952563,0.4870906708722043,2.9485801126359443,0.3169390040032988,5.344065938005395,0.9724530158148229,4.011090075951285,8.663376384008311,4.781657755010482,3.1601903711246973,0.21506822555219746,0.6760149503243075,1.4093348164488533,0.6794401232336224,B,A,B,A,C,D,E,G,A,A,H,A,B,E,D,C,C,A,I,A,22.158209403106788
-0.30995663661392103,-0.611117118926047,-0.48310577765625445,-0.6089836875703988,0.5523332780492681,0.4920369955503406,5.020827452940681,1.4254927188674564,2.753949191939511,1.269262056544652,8.546062655394591,1.386161697591381,7.3433403376259685,8.570646203302907,0.43798521778754873,4.240010222667612,1.0354445323777437,0.9142156827309956,0.7799873790544403,0.9159146685705082,A,A,A,B,E,H,G,E,A,A,A,A,E,E,C,E,C,A,J,J,41.38806288098715
1.2788102019982506,-0.6550344247603406,1.747244047828359,-0.15388380037193278,4.054097314364877,2.214143215158479,0.8321250964085215,1.032289178881968,3.275318087986326,3.063868196993654,1.0383243533943451,1.1295866438913018,9.558958179800817,7.861007128917221,0.2952445445941976,2.923904354482848,1.1094324370146764,1.7494524832144078,1.1600283244585743,0.3344880974527321,B,B,B,A,F,H,G,G,A,A,B,B,G,B,C,D,C,B,A,A,76.69562651434444
-1.1580184609800193,0.050808584021612514,-0.6765523223551551,-1.510255170555895,0.12447812481991857,0.5063152185786536,0.6187057253108466,1.4548423276058604,3.224178697215392,1.1140506789957498,2.1158930683166,0.26758684187398735,8.844305277927386,4.83839672495439,2.3454657631707687,0.05525816619779689,0.39896604545805886,0.7283198662226983,0.6366996464738043,1.2810426703077948,A,B,A,B,G,D,F,F,F,C,A,A,D,F,E,E,A,J,J,A,53.64405434584151
-0.1132775797170901,0.8965450972758613,0.6138789195140549,-0.20573495766689912,0.7347963345486644,1.44634178727148,0.04612404132802149,0.49918032278287605,1.3608563941089347,2.069803184858203,1.1500938822454236,0.5242645325016575,6.936297955953857,4.652419794237666,8.606921971056934,3.2039570105291872,0.33332431973089904,0.7645730749001195,1.1561063370319606,0.6403743728743485,B,A,A,A,E,E,E,E,B,D,B,B,C,H,C,C,A,B,A,A,32.827329118598186
1.7557126991745813,-0.053071359417465054,0.08975979325440768,-1.6362427217641808,0.607375483224999,0.8705076703782721,0.44051004370614544,1.0863852934847293,0.5952036951407761,1.1445367212136968,0.9517758299573961,0.5080228665726576,3.0176458513730453,3.7873625319083573,9.208707436147085,2.6005465165041253,0.19128291444614523,1.0345740989591405,0.6959218226557419,0.5556029486057209,A,A,A,B,F,I,E,G,F,A,B,C,D,E,C,E,B,C,A,I,38.34559109765338
1.3300345210891829,0.4896693147404486,0.21031509601376647,0.020391098522773758,0.7162751492731179,1.996120096129661,1.0780136474551134,0.3670202937353588,0.5237030258709671,0.3459973189279183,0.337053700171802,0.791239907638556,6.251774638114254,6.972786327374633,2.461909136831263,2.8557116263355042,1.0941681196033028,0.6940797918287248,1.0091468145216718,0.34331425696299867,A,A,B,B,E,F,G,J,A,A,A,A,D,F,D,C,A,B,A,A,35.97979819279368
-0.2931525788989491,-0.44391405416505825,0.011007738990683325,-0.6827081929243696,1.6227652029542499,2.5121487078720026,0.04075664235752889,0.16422496525536773,0.6919811128533527,0.6193648544588222,0.7303548126136419,1.124823909993059,8.905945727486507,0.12130906967688371,8.289306658109208,1.6500820536293648,0.6756685304156396,0.8992564548692429,0.29880751201983086,1.1432394115764966,B,B,A,A,E,F,D,E,B,B,A,A,B,B,F,D,B,B,A,J,28.917225748074998
0.6010367453149041,0.2983018480960551,-1.008224292572419,2.162429332554045,3.023904565825425,1.2985656657520424,0.09578744516704263,0.8261524430622291,3.300819070905378,0.6852266518315483,2.561445472056135,0.3924301428466492,0.16287052895993637,8.600677171724943,1.5954186402989168,1.1109105836437427,0.4641316768693169,0.5264963083860389,0.1409531858567214,0.04176780545953248,B,B,B,A,E,H,F,C,A,C,B,A,D,A,C,F,A,J,A,A,36.47706122220099
-1.0789653985670935,0.28007919487504435,-1.1631104846182325,-2.1093421862804833,0.08699489205195994,4.319137381355987,0.1429662669572508,2.760490533594377,2.785568100540294,0.9390909777416709,0.9228069618878156,0.9350721164734271,7.864317330496087,8.40372269961651,1.6824168190133015,9.217124396896567,0.3017518995339981,1.1959510143827452,1.2525000061437708,1.519402504280898,B,A,B,B,H,G,G,G,A,A,A,A,F,F,C,D,A,A,J,B,48.58298579557869
-0.7584537459213725,0.6060287542465685,1.221483423636144,-0.04307147430104504,0.3629119096671571,2.0615930833842797,0.5732829923938956,0.47140921734494073,0.4066424391435606,0.4079173304374576,1.1004963138451291,0.5510320987442942,2.5896399224367572,3.9493025607089747,1.4414784068139042,4.092835965517857,0.34877995986831417,0.7419832778406513,0.3730523536686305,0.364035381364555,B,A,B,B,C,G,H,G,A,B,B,A,A,F,E,E,I,A,J,B,17.87806116081267
0.4622443153729889,-0.35611217150723673,1.0737496323391222,-0.35106851834880337,1.3451475389484913,0.3520211494481024,0.057204744082751995,0.2108691450193726,2.5051588565065086,0.41460515336001275,1.739967090566868,1.2984353839063847,1.481265562710462,0.26124509651461514,5.75646685331243,9.374826682995947,0.16698076738910972,1.1363547544159769,0.9650326990074307,0.19872932594630208,A,A,A,B,D,C,D,D,A,A,A,A,C,D,B,B,B,A,B,A,19.09815166987793
-2.8168698488637878,0.11615600880850178,0.647010293142761,0.13069714297203297,0.23452999345254938,0.1434472319818026,1.2799723504889329,1.456165057799049,3.30601311641527,1.347839752827964,3.3125714330916334,0.7916084595818623,6.804542498960519,4.344270746342291,9.852906289164359,5.936930541664127,0.05253779979123126,1.6559229685618582,0.9444061414356707,0.6699182631015006,B,A,A,B,G,E,F,E,B,A,B,A,F,C,D,C,J,I,A,D,48.71415784490574
1.9037322247466253,1.9843775159924921,0.27215441657910183,0.28973633912776275,2.1070626137289747,4.298590978988011,1.8295367234367697,0.5906624937809364,1.0103582811307952,2.346463933147317,2.1304911572144274,3.055088686305642,7.295164812175569,1.8127293651237364,8.04779154377221,0.8319966062626172,1.9039738237937416,0.5548016956679702,1.0751279097508664,0.3715708749730698,B,B,B,A,G,C,E,G,A,B,A,B,G,C,C,B,A,C,I,C,64.40144840424308
1.0957701078248157,0.48113188823233316,-0.1470229293094167,0.06524166885696529,3.6715513133345663,2.051454924403651,0.8825521713483617,0.347615271089041,0.2718825301190164,1.3260988813427648,0.8689487721294551,1.8329150822366391,6.64622974226045,1.2488583880392234,3.048834341022694,5.50146927665557,0.87132941879512,0.27709960768919967,0.13867667346204277,1.421219280471632,B,B,B,B,F,F,F,G,A,A,A,A,E,E,A,H,B,G,B,J,54.27063697454773
-0.713742332445172,-0.8677033627687731,-0.3119924974975279,1.8992489617444444,2.111733119751718,0.1802892535429626,1.4307443478010624,1.824227565075404,0.9452720189233698,0.2417505282257331,2.6311576633329588,0.7155978782338452,4.148671512486554,6.162138271517382,4.394333007170735,7.364474272172093,1.4971032086770304,1.3016205451839407,1.0477510007584148,1.632890258800601,A,B,A,B,F,E,I,G,E,A,B,A,A,C,B,B,B,A,B,J,45.33187286380091
-0.977562171235309,0.34534488494045745,-0.682437363704689,-0.41550818191266686,0.8523147808199862,0.5235074399865943,1.288796267283576,0.4304295314922818,1.4294748675597215,0.7430681201847268,1.8836690395804554,0.500605107591276,9.749264149639416,5.376632691428867,3.38131999391683,9.99507493838237,0.4059540111914689,0.17998401603233927,0.3247738365784763,1.1381304201537399,B,B,A,A,G,F,E,H,A,B,A,B,E,B,G,E,B,I,I,I,47.152403156298675
-0.029415220422407372,-0.10079841507173887,0.44240639004144666,1.499387685816262,1.2877297436160222,0.45677119020449536,4.49630136613804,1.633649330435017,1.1636124171864053,0.9126548222174973,5.985686509927941,0.7427063101468531,3.7801079139822202,1.5310745579046747,4.177182285784925,2.5735807416874055,0.8424851470014519,1.1983666202730578,0.7638127868639019,0.9373250743924236,B,B,A,A,G,F,E,F,A,D,B,B,E,F,E,B,J,A,A,B,42.665152770054505
-0.37814313258081944,1.2449416474828594,-1.3312838150599366,-0.8978682987897685,1.7665214905000832,0.2655749649835664,5.550949682907308,0.36296392790726223,0.9188171453443048,5.003977644593672,0.7439690476611183,6.430074547713735,9.709425399185124,0.40038036503911023,5.076299742005005,5.577027863724741,0.3688407654470119,0.996369669619228,1.2333172941504267,1.3416944417383487,B,A,A,A,F,E,J,H,A,B,B,E,B,E,C,C,A,B,A,A,31.41883710013967
-0.02874782732351209,1.2690586444708625,-0.9693065972310974,-0.8241801460771222,1.1586014852677768,5.939942847514646,0.31830157271819914,1.0945338330343952,7.714222579722141,1.6348959228890458,1.4136398866672795,0.8950823483058897,1.490529726199158,2.5830470316870735,9.766234464713815,2.460877970060057,0.7410932397836033,0.9426941313340935,0.9252868195472664,1.012181133533857,B,B,A,B,A,H,E,H,A,B,A,E,C,C,B,C,B,B,A,A,37.862464441610555
1.454788433463699,-0.6217083371639723,0.09509597236694717,-0.0852801515544217,0.47489309154216985,0.5104798721416126,0.8261542968326689,0.19119740816157438,2.717901470260287,1.3104490040984318,0.44908711265992474,2.1371502032403895,4.952302483136993,5.621209236862321,6.16248686154139,3.4614149858081387,0.9009993419084089,1.0472551633895153,1.1847018503814104,1.6139427814341383,B,A,A,B,E,I,E,E,B,A,B,A,A,E,I,B,C,B,D,B,28.320040934103716
0.21290455813299755,-0.5473420746347414,0.9451419023752072,-0.6236645005043648,0.6698641216296004,0.6723286120752987,1.5520757330575716,1.7531415787883284,0.7272930903738227,0.4319643653135121,0.8597207778868095,0.2343783420420027,1.751697568336179,3.0401350409937287,3.9126685157397088,5.2703480617909,1.455471071805292,0.6923692993078732,1.2039559222782534,0.5655147528533474,B,A,B,B,F,J,D,I,A,D,H,A,D,C,C,B,A,A,C,A,24.645745288941086
0.1507499763701383,-0.16264239063207003,-0.5181263528482414,0.480601769142666,0.5268901663224512,0.049165452320682965,3.5789734026111066,1.9097216005737647,0.7978455686808461,0.9935054267505318,0.8483730878237193,0.32116801818818363,6.124889406336869,7.066015392810886,4.020694145056325,4.850349039630281,1.0294731039866847,1.1090903619891546,0.7298966913296586,1.1319505008386015,A,B,A,A,F,B,G,E,B,B,E,A,D,D,C,F,A,J,A,A,32.17599923764111
-0.3104680515446704,2.363469989266553,1.1944310403357263,1.2394181651973066,3.0765113007164664,0.4144156259809391,0.8778653483167547,1.4423433165787378,4.170902080371623,1.8617497064589745,5.94647767996095,0.4717719829337151,9.09011044162899,2.461674331654786,1.0993286211863884,6.506642184203269,0.6021732727912344,0.2534770076716693,0.9340662110933897,0.49841054308107063,A,A,B,B,F,D,D,E,B,A,B,A,G,E,F,C,B,A,E,I,71.20132455567398
0.14502123251773724,-0.8877273333927652,0.9063343704002738,1.6328882745906852,1.0458398666554425,0.3415649098776181,0.40389773817647745,7.062599385465593,2.4814723935245304,2.8443039030768253,4.287873255427102,11.74500410785182,9.778576129199108,9.484346746872221,5.838077875209261,9.592850979844144,1.5711484431213616,0.36501062452814126,1.012034338732981,1.0755631351451427,B,B,A,A,E,E,E,C,A,B,A,B,E,F,D,E,B,J,I,C,67.89672931867024
-0.5122072710861384,1.027525349672932,0.1769562180561562,0.8560551114930374,0.49544139021203076,1.9432009929162153,0.8602344513729328,1.7345635193413347,2.147058097435041,1.3256035736911753,0.5186671396048925,0.8340949122370472,1.8152630336665798,3.5264468209304356,4.447166110137466,3.3503485023586963,0.6814338923667249,0.34952662529604295,0.8008079942409879,1.3881927230559046,B,B,A,A,C,F,G,F,D,A,A,E,D,D,D,D,A,A,J,J,29.286506653903245
1.130527966332431,0.7336560572752987,-0.782220066402766,-0.6256273915236448,1.4854720092815754,1.3254532788281437,2.1190412080376637,0.3494307531888672,1.5125273433972675,4.6584672870670465,1.6515362509347213,0.2008962979778294,2.720370369169245,6.152620203801438,3.6651391178707957,6.400749489444225,1.6358053583597474,1.1820879514465552,1.2899367842598137,1.3219107200390905,A,A,B,A,G,G,G,G,B,E,A,D,B,G,G,C,A,J,J,A,34.42801276278516
-1.1777409796565934,-0.6241912756347626,0.9130017833677861,-0.1393596469949678,1.97381205216365,0.19282976927001114,1.1568304447829423,1.7147204324515912,0.24690911928215722,2.291728315377721,1.1257541718253166,1.6399604976871665,6.832881543056143,8.440430055874847,0.3541056007529453,2.9925179159199358,0.34703867851051995,0.6405128907094275,0.3677198316083747,0.29060087286712,A,B,B,A,G,F,F,D,E,A,A,A,D,D,H,B,E,E,D,A,50.33021677789576
1.4059513249571975,0.7288673164040501,-0.6424433089682376,-1.061940004948647,0.4405167249750283,0.3532585773972169,3.113514950577789,0.3228075501970309,0.4390875119902724,1.9676731452124998,0.9687874211057027,0.6176821397111827,1.2445077323507425,2.752205986191183,0.2252735809805151,9.602146508083397,0.5707111484523648,0.8038218447790371,0.7437006398474989,1.6323255199083744,A,A,A,B,H,D,D,H,A,B,C,A,B,C,A,B,J,B,A,B,18.601930507288124
0.019198222522348155,-1.0088602991073323,-1.9718915724266235,1.4522260082055343,1.8923244955643108,0.9541593065968951,0.3797179000106687,0.1191722651661194,3.6483792465743528,1.9518064500664822,0.4014732223000983,1.1093638710925064,7.243750675932051,5.220749428048679,9.942743438901388,2.8363484193280932,1.5164335706618401,0.1761541872626392,0.4500996081160229,0.918963348361871,A,B,B,B,G,E,E,E,B,A,B,A,E,B,A,C,A,J,A,A,53.78163950988569
-1.9238644005640737,0.06393911294693777,-0.7351534932090135,0.09025224428048391,1.0972900164995525,1.016487305933924,0.5558126932370783,2.127409187033024,1.0009580748924578,0.1746232163787325,0.5241556538901783,2.341259814657993,6.131642463206176,0.13166249479945935,3.844706505033085,1.5059997207513054,0.25469493876804455,1.5364821328193365,0.8571275859820777,1.4987554661537648,A,B,A,B,E,G,G,D,B,A,A,B,C,D,C,C,B,C,C,A,25.687875543389026
-1.0433386632865849,-0.5404421534136216,-0.23797309783299556,-0.7795822007781942,0.6140445475085483,0.8129754204647038,0.059286455965582976,2.802718421183945,3.839066508453884,9.375086554904744,0.7204287415974139,0.33213604162360805,7.590714450899428,5.461026285925122,2.864567919647233,5.007899684906958,1.0030522834284534,0.7801131887691797,0.6277641265412786,1.566206944392193,B,A,A,B,B,I,F,H,D,D,A,A,C,B,C,D,A,A,A,J,40.4037735349587
2.725382919542026,1.622634494992535,-0.17008737537153482,1.239813178627946,0.2362190247697382,0.8014449063756116,0.9967953254812859,0.9372779552143571,0.8786422023052848,1.1122531945035643,0.2810787009635958,2.829400448352637,3.6472912487076936,3.607783296371724,5.893967408301695,5.232747985983312,0.9781331784710561,0.6417990466144733,0.7668308325370086,0.32688791447361837,A,A,B,B,F,G,H,H,A,E,D,A,D,E,C,E,A,A,J,J,33.02392335877569
1.9215827500005025,0.7152321514750987,1.409388361760118,-0.46368957372415953,0.714299794238037,1.8597484855093993,1.1427779817942225,1.5484408292366278,0.43825285597983443,0.3338714076498301,1.931452327462362,0.16112459674503293,6.420048933616215,8.685419170760852,9.028366534323196,8.053655343334217,1.1285371498337295,0.8487159288069922,0.817075384340597,1.3700776120090958,A,B,A,A,E,F,H,D,A,A,B,C,B,D,D,C,B,B,A,A,35.042107624776705
-1.724234658239798,1.4494674198816937,0.7992147179621585,-0.618543054435791,1.04545863935023,1.745354062081561,1.0282443944625625,0.5609735830394174,11.724421075719253,3.2905768149915855,4.921713286970968,16.314533364692092,0.3446823762190454,5.709517076833573,1.1077021278628874,6.633679640023898,1.9486731195598688,1.1012286170346524,0.6949720531052689,0.6951335178139352,B,B,B,B,H,F,G,E,A,A,A,B,A,J,D,E,G,J,A,J,56.85395752657675
-0.23895010130972208,0.15642489894836942,-0.08582865983284901,0.10482790425525267,1.4008151951527288,0.2819248386841033,0.5746904777139,4.349395606523218,0.2399513674792272,2.5410253496172492,0.8733887357375376,1.1404970148898999,0.9366330314048776,1.6953024857608745,8.685683022805506,7.96081362834231,2.1184616306563453,0.453695916444795,0.6049139387564509,0.6406899977905627,A,B,A,A,F,I,G,D,D,C,D,F,A,B,F,A,A,C,A,A,34.03655045640458
0.010791948958168224,0.5029462689033926,0.20618719598285368,-0.5274988022992728,1.0443324732218042,0.12845478078103642,1.2854127570140776,1.0805264967021027,1.4541236179010635,13.862041582283743,0.24078167036255035,1.4641590094771926,9.217405101885166,2.297338677684524,6.848646233469372,5.93596834458927,0.4226452889973498,0.7859906868682719,1.0032131828033493,0.8734635099304404,A,A,B,B,F,F,E,J,A,A,B,A,D,D,C,C,J,G,A,J,51.24176461571028
0.3043991512657899,-0.16019637993189548,-0.17557158627704916,0.006564385922852883,0.8758842531260851,0.019635029399596618,0.49433334041078947,0.9885082139993621,1.0925732195884839,1.6486287578847054,0.6375105808359255,0.5303656861084738,6.489979556086193,5.762578503420036,9.614051131625386,1.8770546879765027,0.42383310499298676,0.5799825956862324,0.6743586740886492,1.1895988631232364,B,A,A,A,E,G,H,H,D,D,A,A,G,D,C,C,J,J,A,A,51.59052108777857
0.8930868908746951,-0.18481895265159987,0.8146165297234346,-0.5738592831950426,1.0009291656662929,0.7675734714035545,2.011215118627717,0.47159169652872923,0.6368620779432853,0.8212631837642315,0.30998393638879135,1.2083834288640418,7.511716842950995,8.082361464161648,3.0042443840107924,0.004460777512198533,0.7544290944230747,0.7606850402654286,1.1370606522914208,1.2886525045382131,B,A,A,B,I,G,F,D,A,A,E,A,C,E,E,H,J,J,J,A,39.334955032020375
-0.8469952564525063,0.7941563764421405,0.20000031762025305,-0.9063975875220416,1.212885814766038,0.3172271378992122,2.379663642646619,0.0798657782449709,0.4685801415447507,0.6692193261196769,1.5776590640055437,0.7205589221264579,1.3269352872118656,5.6524009414447205,2.393680366665414,9.3077369158726,0.5809654017124791,0.7250211335627441,1.6365017434033655,0.7528964639507246,B,A,A,A,D,E,G,E,A,A,D,D,C,C,E,B,A,J,I,A,15.846687021406801
-0.17776439772620356,-0.8569572819711961,0.6794328543393972,0.08229418009538852,1.0768808172408468,0.7284890400991617,0.258306040026673,0.5323369292086209,0.3732840250433865,5.278077640012221,1.119823516333441,0.3749275180479727,4.2147250561198994,9.147443778727023,2.034522522368646,7.957699274365547,0.9445582593754489,0.333098258521099,0.5897328010468237,0.4325814978299365,A,A,B,B,G,E,G,F,A,B,A,B,E,C,C,C,J,A,B,A,40.69191282297247
